0,0,0
255,255,255
255,0,0
0,255,0
0,0,255
255,255,0
255,0,255
0,255,255
128,0,0
0,128,0
0,0,128
128,128,0
128,0,128
0,128,128
192,192,192
128,128,128
255,128,128
128,255,128
128,128,255
255,200,128
255,128,200
200,255,128
128,255,200
200,128,255
128,200,255
255,165,0
255,215,0
173,216,230
135,206,235
70,130,180
30,144,255
0,191,255
152,251,152
144,238,144
50,205,50
34,139,34
0,100,0
255,182,193
255,105,180
255,20,147
219,112,147
199,21,133
238,130,238
221,160,221
186,85,211
148,0,211
138,43,226
75,0,130
210,180,140
244,164,96
222,184,135
210,105,30
160,82,45
139,69,19
255,248,220
250,235,215
245,245,220
255,250,205
255,239,213
240,230,140
189,183,107
255,69,0
255,99,71
233,150,122
250,128,114
205,92,92
178,34,34
139,0,0
224,255,255
175,238,238
127,255,212
64,224,208
72,209,204
0,206,209
95,158,160
176,224,230
176,196,222
119,136,153
112,128,144
47,79,79
255,228,181
255,222,173
255,218,185
255,228,225
255,240,245
250,240,230
253,245,230
245,255,250
240,255,240
240,248,255
230,230,250
216,191,216
255,250,240
105,105,105
169,169,169
220,220,220
245,245,245
255,255,224
